id,predicted_price
2757000030,888597.7
2114700190,319879.1
2050000020,1018550.8
3832500790,263132.12
2612000390,334101.12
1483300430,483394.2
8899200720,292781.88
9183700470,298586.28
3530490031,202944.47
7857001225,339617.0
7920100083,404129.28
2254501620,367796.03
3303000130,442113.72
3876200070,406246.3
369000365,395811.28
3052700385,676759.06
7856550240,771328.3
7300410110,368893.8
7201800300,426801.75
1695900060,514315.38
9429500146,935153.3
3629910240,650644.25
8805400090,257920.28
1022069050,254254.95
1138010530,375901.66
7877400266,174473.5
7974200452,1037750.1
2126049265,443455.94
9547204350,684163.3
5560000680,182057.97
3793500550,332288.78
4217401195,1044231.1
1826049408,395192.6
3905100210,489029.66
7695370160,522045.25
3210400060,225324.42
6146600170,145950.1
2767601750,478786.44
1773100926,382428.62
5700002125,564150.1
1951100100,191791.02
1402200340,327365.88
8044200200,369445.53
66000070,342315.38
5083100065,195491.2
4027701284,395329.12
5693501100,559957.06
3600072,570888.6
8078550250,313714.4
1922059046,306575.56
2902200016,621053.44
9183700845,157493.98
3333001997,336457.9
1432400525,249649.52
2824059128,517773.25
6453550090,891780.1
6202600070,1407139.2
7524100280,215644.47
3524039224,959209.2
5739601300,575756.56
2473000410,406799.66
421059018,299428.84
4232901120,767626.06
5559600140,236942.33
3797310150,273361.88
7986400265,915531.56
3025300095,2214357.8
7524950830,543231.75
9407100730,268227.34
3812400854,435558.44
6002400030,390876.8
2212200090,244322.6
7202330610,541451.5
7300400170,334942.72
8965000110,477348.12
3996900125,315765.88
2221000100,283205.94
1524079088,392765.34
1133000036,393582.2
1868901190,693856.6
4037200530,463328.97
2095500120,331997.9
1995200338,780344.25
8820902350,756645.94
7459810210,386078.78
9536600010,547085.3
8085400586,1609081.2
7518503065,415053.84
8682320350,637182.8
3179100790,773802.94
9828702666,518578.47
6713700250,558474.6
2141330700,676287.4
7519001990,438021.16
3223069019,347572.78
7994700030,344494.38
2592300450,300593.28
2792000010,423401.16
173000025,407602.84
7203150330,678023.06
3305100210,904336.1
2581300055,954573.06
6613000750,1565803.9
7015200685,655249.94
1323089184,485351.0
3793500510,411591.6
2225079030,377607.3
3578400710,419524.72
8100000090,278386.38
2095500040,326466.16
8682281710,673749.44
6163901380,294316.5
6918720080,603971.9
6914700130,490438.12
1205000215,530030.44
3800008,266374.25
6150200180,325059.47
1223089066,865625.06
7768800290,809884.5
9285800330,926051.94
1974300020,512717.78
7628700050,877702.2
9376301800,669368.25
8651430220,192801.78
629810350,815108.44
5016002180,875864.3
9558010230,347748.5
8732000390,234830.06
7899800586,306189.1
5249802460,431421.1
1446300020,554838.0
7785380150,462308.6
1245500950,692230.3
3362400640,654136.75
7578200310,734042.2
4137020910,275594.06
11520640,742837.06
7972601995,242096.97
8122100160,414600.6
9456200450,291221.22
1328320760,339629.16
4025300285,353751.1
2721600125,992723.9
1123049027,202045.4
3542300060,226600.77
291310340,506995.8
8651720420,431803.0
3298200790,400633.2
4037200585,482304.25
1329000090,1511383.6
9279700013,1213946.8
4151800265,472910.5
7760400210,248547.11
5029450110,225745.23
9492500160,873529.56
3578400270,447998.06
7606200090,293109.9
3682000050,365883.47
1250200415,349494.38
629811600,675041.75
1839500115,342403.38
1176001293,1585686.0
3013300409,422159.84
7853280370,735283.4
3275780030,604908.2
3336001946,290477.97
5456000110,745355.56
2473250400,279770.06
5393601635,578987.56
8820902905,345012.16
1245001659,702859.75
1523069215,436179.22
930000234,490435.6
4083301645,694694.75
4055700778,642850.94
2781230080,440888.3
3629910210,649921.9
7856700060,658487.56
7589700055,511405.56
3888100043,436006.56
6381501636,382478.28
3303951150,363318.88
8638500170,349077.25
5635100050,422267.84
8820901792,791526.7
5456000025,1200305.2
985001275,182026.72
9560500105,667833.1
1421069117,227669.98
4154300296,316756.28
795000620,146311.66
9828702335,549768.5
1250202145,864770.75
1163400070,259127.45
5652600065,718868.2
1042700050,827144.25
8899210320,361064.5
1651800030,1623530.6
2919201365,790189.2
4365200895,311717.16
6841700100,858784.94
7376300060,424582.5
7852090180,528924.8
9222400565,534994.8
9542400075,874885.4
7338000150,193249.03
4322500110,582751.0
7694200070,459036.25
9321010130,255538.84
3204300455,1297313.4
6706000040,283904.94
1565930130,427648.22
3279000420,219902.8
194000575,506599.75
2115510160,263482.16
7522500005,607121.25
3787000140,474737.16
7852110690,635422.4
5469700260,334874.22
8691410730,724125.6
114100763,307899.88
1257202430,903242.5
7000100635,550451.25
1900000195,188541.62
251500330,1659087.0
7701960210,796897.7
4037000065,440693.72
522059299,259163.5
6072300800,689496.25
6821102358,536677.9
5029450200,232328.53
8860310240,628004.6
826000295,383679.0
9417400110,403509.06
3959400345,756601.56
8899000430,335226.75
7527200030,773064.75
8562720410,1301968.6
1432400335,220235.64
6699940320,369568.8
2525059172,664922.5
7548301044,395469.38
2141300420,787449.94
5100401414,405575.12
7346600092,227415.78
6852700478,493971.66
87000213,239740.28
5416500260,303222.3
322059097,281372.6
7229900005,327405.56
7116000350,147119.4
3739500096,371747.84
6744700900,892223.5
1959700550,1012634.1
5589300435,402322.53
1775920350,330079.06
3750607974,264689.78
5318100935,901062.9
1442700430,480979.7
9346700030,676809.94
1841500050,414084.88
7278100665,430747.62
8635750980,633858.8
6909700340,646025.3
7011201475,788251.8
9348500220,565185.0
3876313170,424632.1
2195700050,856000.94
3760100200,451460.75
3396800120,533505.0
3750603685,237602.23
9828702310,587315.75
8656300380,399279.97
1438000170,549339.7
2423069164,467194.94
2112700845,293346.1
7635801370,506446.6
8572900135,450641.03
7504010590,825893.8
6821100125,435905.97
4310702775,290725.38
2591010180,459759.88
9828700235,678970.5
9376301180,500013.72
1646502355,1139205.6
1498301672,495762.16
7715600070,380811.62
7283900045,460997.16
522069119,479868.1
5200100125,619517.44
826069184,492193.34
3271300155,803532.8
4444800045,639427.3
8682291050,771636.3
2770605420,499637.97
1556200205,500736.7
269000970,1416222.4
9264900880,282307.8
2323059074,241474.58
1224059053,1500319.1
3755500065,436508.66
2571900430,392168.03
3705000070,285521.3
824069173,600660.4
1735800050,156400.06
3025059089,944592.8
6132600655,923731.0
1068000255,1803200.1
3052700921,658006.4
3024089057,338485.75
7390400026,286990.1
1787600224,419552.47
2923049372,329665.03
7015201015,1031714.3
7701990040,865794.25
1925059194,1271749.2
301401370,353224.78
1931300955,450027.6
2395710070,364595.75
2591820070,396916.62
7883604065,235764.4
808300200,448830.78
1421069159,528074.06
8562780540,318977.1
2787720300,365113.25
2349300069,306950.94
739000035,196072.17
2397101460,679623.75
7625702437,387501.78
5101406441,490808.53
3323500010,1273750.2
225039082,771241.2
8078100260,332054.62
4139480200,1365421.9
7436300160,480566.9
822039004,564393.5
8651442910,251368.98
1370803510,723707.06
3342100569,614910.56
1310430400,526604.3
104540820,216991.47
4305500030,575897.9
993000090,786318.0
8044050040,429466.1
5707500050,812125.44
6306800080,367874.88
9206700190,803607.7
8732040090,259445.23
3037200045,446729.38
438000025,608107.44
239000115,304415.16
8929000230,482724.9
7135520610,1139262.0
5561300340,527175.06
9530100085,703338.75
6613000140,1518946.6
8835210130,333716.44
3782400190,345792.94
379000051,285916.94
3869900150,311835.22
4322200050,478825.44
8961980290,719517.0
2558670110,453347.78
1124000010,440731.34
3869900138,488765.34
7853300720,487920.0
251300110,302497.72
3904100041,256830.97
7701990300,848236.1
8682231190,529417.8
7888200240,201306.12
2025700730,304853.22
3066410800,721386.7
7576200040,774687.9
2526069095,1079766.5
2781270530,211244.97
3763300005,446687.25
1523049083,203857.78
923049468,208946.12
3303700221,641593.06
1502400140,222453.98
2880100160,1090710.1
4083304535,899624.56
8820902549,559746.9
4139400060,836026.44
1222069094,354624.9
9367200205,615407.4
2734100736,314296.56
3856904580,674439.3
3812400789,348224.22
3303980090,1060879.0
1314300018,303355.53
9522400350,521783.5
7524350080,326215.0
9406520260,315199.56
3278602040,393259.06
7696620100,217799.31
3751600635,224330.45
6365900065,397651.5
8732800100,252597.92
3876540410,249262.75
7349660050,262226.2
1036700220,674269.9
5417600200,320135.16
8732020310,283780.72
6844703240,931270.06
923059206,356442.94
4038700220,601822.44
2597520900,702351.9
7203230040,978979.4
8820903560,323533.16
424069112,719992.5
6056100102,565028.25
1823069155,457834.34
9412400220,2826501.2
6851700381,1039264.8
13001215,284197.5
3630180340,789647.25
6746701090,528703.4
3832050760,282476.0
369000690,474674.66
6071900130,559946.06
7266200085,616925.6
1473120390,439561.47
9523100458,574833.0
4345000510,264986.03
6600220090,445246.47
8079040320,376678.66
1357900060,484880.16
3996900295,291866.22
1442700250,473357.5
5021900175,580772.5
4365700130,296638.56
3876100320,532187.8
2124069103,434934.22
6700400140,261039.52
7852090810,529213.4
1454600038,861618.94
4137000250,309944.3
9826700726,534037.0
6716700325,542485.2
8562750300,620762.7
9315600050,1731811.0
2790410250,688520.25
7732410130,743727.06
1387301730,341338.44
1568100220,322358.44
3975400085,783361.25
339600110,479842.97
7888400500,228104.36
1842390130,698946.44
7595700025,377195.5
2158900140,863343.06
6151800070,364042.4
9294300515,725970.5
1250202660,827370.1
9106000005,994231.3
5035300085,788933.56
8898700440,267320.28
723049197,217854.78
2019200220,222782.42
2926049408,646870.3
4233600190,994636.7
9268851860,430278.75
5458800620,641012.7
424069096,460233.97
8150100265,234377.69
2742100085,385811.38
8045600130,418046.97
8039900086,291600.84
4131500190,403339.3
1370802650,658251.25
821049149,243094.38
5104520460,362063.94
5466750140,265524.72
1703900155,278466.66
8658303065,343224.84
3298720030,413061.16
1839900080,349562.16
1561600025,817034.75
6064800410,342057.03
621069102,276816.16
7853360620,421921.0
9385200045,556060.8
7214770020,642100.94
5412300100,236121.22
2025701360,280180.72
7334602070,309878.7
8029200190,195803.55
2622049052,678366.06
3126049261,337249.34
4443800705,427491.72
2473420100,291271.84
7922710520,543949.06
3336001911,275120.66
3797000300,468630.9
5406500480,639723.4
6706600090,453504.12
1518000230,327372.4
1250202990,848974.0
6441800060,810501.9
2141500070,474804.16
9407101900,252082.89
5451300117,1995757.1
326069132,459633.16
7153400100,240322.22
3083000910,493729.94
3021059304,312732.0
2597530650,801929.06
3972900215,322595.28
2473420070,295617.8
6115400008,492147.56
8682220230,751848.3
642150080,538999.25
3775300030,324620.62
5418200340,660845.4
2424059119,1030840.2
7899800476,226214.0
8598200070,283835.47
2421059125,559686.7
9528102771,545053.4
7522500020,602283.94
7202340720,640439.6
3286800260,585209.0
1121059105,487881.72
7504030220,694584.25
4045100190,1790055.0
9406530090,356511.75
7138000260,262307.2
2600010390,694276.06
2917200365,440860.8
2191600780,215898.83
7784000180,491472.9
6149700194,335897.28
8082400136,770873.2
7202340930,681057.75
1972200556,585747.06
2767604170,530606.0
3271301175,587762.25
3223059303,534398.4
7598100735,1093162.9
3348401490,336499.97
1545803390,286718.53
2296700050,505758.47
3626500045,677077.44
1596600060,254967.4
3616600250,1535311.2
8078560140,286729.84
1796360350,249733.94
2770601763,505958.66
3223069118,634294.6
2473372040,384792.72
3575302759,415966.3
5706200170,453828.56
1774000030,450651.9
2224700136,358016.66
1250200418,354385.8
5416500840,351492.9
7335400345,161475.55
3776300010,943456.44
8857320130,498364.6
424069206,758339.56
3592500985,1084209.1
9828701295,427885.06
2621750340,314700.25
7334401000,259640.3
3286800110,667513.0
1722069097,464442.94
3574770030,564136.06
1336300610,1224286.9
7230900100,346576.56
6141100320,368258.3
2767602356,758740.9
476000017,475254.1
2558600100,451979.0
3500100015,284703.53
4074300150,436988.72
8907500070,3433696.8
4388000260,200711.28
2475900850,255087.25
7852010900,526734.4
318500300,674836.7
9200000050,162844.77
1026069106,487804.25
205000120,672827.56
2616800600,838818.25
921049141,801801.56
2023069059,725608.2
7229900145,405657.66
4376800010,577672.6
4389201095,2551922.8
826069127,498605.75
2310000250,275441.34
4058801225,376599.16
6600220550,455989.2
3585300194,1480985.6
2594200375,439521.72
1102000514,876717.1
1862400471,448441.44
6928000440,287741.84
9578060470,519104.53
8732020670,272386.7
1823069088,318327.66
8712100350,1181003.2
3420069055,392897.6
4229900140,322443.8
8682280490,431991.4
3830630310,245905.3
5100400251,408373.78
1737100830,632720.7
1630700276,434027.8
6326000205,423183.0
3426049284,2591121.0
3814900260,384745.47
7403200050,1762569.8
1725059252,746255.1
8899200570,319187.1
4137000700,283525.47
1115300270,729331.56
3904920380,606986.9
2695600195,413935.84
9542100135,866442.0
1552510160,427561.5
1823059241,774547.1
2193320450,600476.75
1122069006,499272.38
7853340330,421629.47
1954420380,498718.7
7299600530,279232.5
1760650670,264729.75
6819100080,605123.7
2767704649,480348.84
2424059035,901349.44
1566100400,383006.12
5255690060,462240.4
8860500130,440395.8
7349650120,317167.62
3291800670,456059.94
3764650010,496442.38
5416500950,407374.94
7973202712,197419.44
3291800120,229620.2
9211500620,228942.38
8643200020,365864.12
9197100101,181347.52
3531900060,313337.75
8842400071,456429.38
6844701680,487193.44
6413600285,471016.62
5196410260,982693.4
824069121,715954.7
3876313120,394000.84
269000030,989696.3
1560930070,923037.94
4435000705,191825.25
9542400025,849758.25
2470200020,1660650.2
7519000580,529717.0
1226059101,518953.44
4449800063,464672.34
2815600305,665269.0
3821200050,243944.72
2644900110,426835.62
8058500005,388248.9
1099760230,232334.92
1954430180,511005.12
7853360480,467537.0
7229100040,315393.0
1432400120,187494.17
1898200080,351318.44
4054520100,864791.7
2568200140,761172.2
587550010,723708.75
4154303215,849131.1
6358900070,977381.6
3277801640,487719.88
6209000165,313568.22
6143000020,262683.22
2591780180,383111.66
5412400170,247814.48
5466350120,248129.02
2877104196,749282.94
3222059007,369981.4
7957600025,262272.03
2698200210,265049.72
3764500230,552881.2
414100630,366107.1
8029740060,302837.25
1426049054,373725.75
546001060,680309.6
3277801417,487382.7
3630120970,768387.1
2326059080,963239.44
3278612370,414504.12
4024700100,297249.62
7697870860,245098.36
8562900240,717148.3
4059400585,228385.12
5703000050,446454.8
7701990560,819435.56
1760650610,327723.28
5408100035,455775.7
1370800560,1362349.9
2880100240,539548.7
3630060150,503372.16
6071700020,524939.7
2473002500,454029.88
2768300650,500850.22
3523089019,737990.3
2787250190,509736.38
9477940440,440957.0
8732030440,274775.94
236500050,299707.72
993000100,707984.5
5466700360,274790.78
7203220300,860923.7
8682292180,447581.34
5209200010,498079.2
7853360990,406143.03
8663310010,439255.94
2313900165,525258.1
6114600030,597423.56
3303990030,833994.2
6679000960,338914.1
8161000230,567738.7
9510860060,704388.3
1223089083,771061.56
2721049059,292298.28
2523039278,277964.34
9826700707,462622.8
2159900120,508391.66
2767600635,646331.9
3812400455,427523.12
7852030960,432264.3
319500080,701657.25
1061500360,292669.2
1787600209,435265.72
7888700030,479841.66
3623500260,943008.2
4219400520,1337456.4
518500460,2268606.5
2500600297,263705.12
7283900010,325995.44
9225900055,286523.25
4036800925,381809.4
7967900150,356128.3
1782000130,407339.8
3163600015,144279.27
254000075,422712.66
1424059022,1052601.4
2768200090,673397.3
4319200505,493369.03
1592000780,634564.06
1687910100,584296.5
5200100115,602213.4
3751600176,176008.83
5608010650,904533.25
2051200506,380986.34
2781280310,275176.44
1023059190,274353.75
2787310130,302983.44
4358700100,439041.03
3121069036,593690.1
1959700225,683576.5
3205500230,376485.6
7974200937,540089.56
6819100111,944477.2
6146600175,147233.27
1525069095,806498.06
1231000510,453361.94
4122700040,1027156.44
2426039314,289511.72
2013200390,269227.4
1854900330,693922.0
1923300135,558103.0
582000135,559504.44
587800130,274611.5
7840800135,219254.02
6116500366,414389.16
6392002635,626256.56
5361700020,336139.47
106000395,416654.47
7199330390,378746.75
2484700155,584535.7
4038300070,467316.7
9407101850,309562.2
293610040,649117.44
7202360760,841259.06
5608010750,1161630.0
7236500025,335840.38
9144300120,353160.94
1454100267,429124.12
1377800135,619002.7
7967700570,236934.14
1562100220,587830.56
2923039243,425201.12
868002080,799218.1
7137960460,270707.53
1023089096,299079.12
3262300818,1643776.8
8563050110,592450.06
7137300245,419618.6
4365200630,396281.44
4100500070,1728885.8
3821400200,269142.6
5379803386,276828.22
4237901075,572241.5
8118600155,400238.03
8946780080,828335.3
1428000970,419805.56
7011201004,717014.9
2799800180,364926.66
522059130,262081.64
4315701163,598977.4
3649100387,419556.66
2125410210,452993.6
3224900130,228567.33
6798100661,303075.22
3626039325,864051.8
8730000270,345178.66
6065301040,881038.6
1665400165,217787.03
2203500140,417217.38
4058800875,354315.12
5076700025,439658.62
7853420110,598269.25
7818700480,367765.4
8658303080,367525.28
3187600100,609744.8
4077800518,355507.6
2470100110,4024193.8
3451000206,302501.2
1843200350,167178.28
7904700126,421463.44
9430000070,269762.53
6003500749,586598.06
7701990700,805669.94
1310820150,349025.56
3975400190,598624.9
4100000050,688490.06
7202270700,598016.0
7370600020,647313.6
126059225,488509.1
106000015,431950.22
4458800060,979247.75
8944290090,232771.34
8682250330,635636.06
9834200390,455275.28
3275880100,707509.5
7227501190,244257.48
1796100010,646170.0
3831200210,300400.78
2521039066,275334.0
7701800050,459762.53
3904960910,686133.94
5647900670,249437.98
7234600796,538592.2
3021059244,219926.77
7787400030,1608463.4
2051200436,594759.6
8820901415,368498.28
3523069047,868502.5
9194101388,512378.1
7277100610,372154.12
9471200370,2092539.5
2767800140,689832.3
3629870110,507512.28
9136102057,642872.0
8648900060,533827.44
3678900110,405394.6
2767600150,500498.97
1972201511,606879.5
6055000430,552918.06
6624030050,401429.9
2215450150,329187.6
2767603824,467538.34
3585900460,778908.75
2922069134,399632.38
9267200062,368385.6
7228500425,540310.75
1089000190,826047.44
3359500960,503848.47
5152100160,455617.53
7230300060,331616.97
2423059067,476144.34
8016250060,271319.47
2524059267,1125423.4
1438000440,510491.8
3326069026,636199.44
9353300600,292912.94
8691410060,723454.0
6332940070,505970.47
1310980110,307664.16
7428000120,227046.06
3626079040,623564.0
2722049077,319548.7
984220290,298779.94
5347200160,246495.83
4154303655,511493.62
2953000250,256929.7
9523102447,700162.75
5104511840,410214.8
3448740250,433481.78
4219400290,1107520.4
5152100060,553410.7
3279000460,213551.98
1102001274,1053255.5
1251200155,1207423.9
2025700740,280997.28
3820350050,351939.2
1245000438,723366.1
7853230200,425579.9
3832200070,269391.3
2926049400,457298.66
1246700251,885625.1
6372000155,554382.2
7950300670,361218.7
7518504130,610082.3
9286100200,422342.88
3992700585,511484.16
7234600786,813083.0
5476800069,356642.1
1126059201,1264183.0
9527000090,499429.78
402000115,318600.56
8818400450,1069637.0
2475900840,267636.16
1437500015,230617.02
2848700095,407224.22
1529300135,368009.8
2597520090,790340.4
7812801125,210514.88
3343903647,436823.56
1951600250,183513.81
9542840590,280471.1
8081010040,1207258.2
3262301355,1284588.6
1861400068,510286.72
3295900490,435620.6
4345000440,246922.19
4219400465,1033594.7
3797700030,271742.47
3204300860,803012.8
1930301555,521245.56
8807300130,380798.6
4391600035,277898.47
5021900140,1748081.5
2946000590,253388.53
686400210,547329.1
3365900462,247574.75
8682262170,438342.34
7312400325,362277.72
3760100100,419274.16
3579000410,455405.56
1773100755,537414.2
7129300175,334735.84
6303400965,241276.5
1328320440,346239.84
3686900025,259722.75
1221039066,365331.6
7950304095,330433.5
3585900785,1185736.6
9455200329,518721.6
629410130,793353.4
1994200375,602425.9
6669200370,969941.3
7262200150,249551.83
7504010750,589019.9
5253300173,327644.16
3395040200,298095.25
322069109,438667.3
4054510270,1064048.4
1710400005,560911.2
8644300170,722468.3
2450000290,1257491.2
6102400166,677345.0
1934800087,445766.22
3333000775,289592.44
5393600509,294732.1
621069039,344210.25
3343903611,641300.75
2954400020,1145692.6
7972000010,191812.77
7214810510,427025.6
5561300540,497350.22
2634500070,405062.72
6822100310,652976.1
9201000100,730042.8
1072100085,353034.2
6190701146,392563.7
3277800845,261887.11
112900020,331130.4
1324059048,641984.2
7979900126,403502.97
7199330370,420696.2
6381500720,421037.2
8078550190,277134.12
7853440140,806916.56
6300000396,376073.97
3374500250,383641.84
3343901188,248202.95
6979900010,811328.5
7199340320,565044.75
1112000125,348929.03
9269200150,344476.47
5104510210,291795.2
925059219,614146.4
100600320,203877.94
1789900080,276862.38
2123049142,338090.22
2459900040,589408.75
3902300450,587967.75
7250000065,324052.25
7823700005,332735.38
3750605247,209110.03
2771601730,549591.7
3298600440,393203.06
9141100005,562801.2
8682262190,425951.3
9407111250,230259.56
1336800010,1662294.1
2255500060,692282.5
7950302345,271097.47
8658303585,313751.72
9184700600,1072121.1
8068000440,316831.97
1310000130,305999.53
7853221330,855254.5
1222029077,363328.5
8562891100,359328.78
2517000260,376934.88
2225300149,370345.7
8651410330,171818.38
2413910050,632100.94
9407100720,264855.25
2112700920,334851.16
3761700251,965904.25
1036400100,652595.06
3585300365,646928.6
8562750060,822735.6
2719100042,546972.75
952007055,408749.16
925049318,606071.4
7203220260,974699.44
9320990140,288132.28
8567450140,502899.6
5379800810,210885.39
7784000100,567323.3
3992700475,430955.66
7905380280,430063.12
943100683,462745.1
8029770470,577544.75
2818600060,904435.0
1226039124,461335.56
726049184,287787.53
795001930,254742.2
339350150,715987.94
1332700270,307007.72
7548300170,660576.7
6141100330,478147.25
647100096,734024.56
6744700423,522642.16
2895800750,286634.0
4046600220,323210.28
8809200070,357005.1
293700110,876201.8
4178500440,263655.06
4358700164,244170.0
9197100263,232490.98
2426039313,289511.72
9468200163,645012.0
475000190,493708.84
7504180170,459452.66
4036800170,514224.5
2561330040,438370.84
4123400340,506816.44
524069115,807216.75
4047200850,314112.6
8651440230,242128.95
3905030140,573252.6
510000641,673145.6
8663370020,423768.0
2883200760,692343.94
1980200384,818954.06
9468200140,480051.1
1796370150,249651.33
9238900085,561114.8
9191201325,568423.44
2538400060,913556.7
3758900037,899164.56
2472920800,390361.03
321030150,327122.0
2571910100,337662.2
1423910670,277330.7
1118500030,797729.5
1939000010,648375.0
1776460190,478096.6
7504400290,684880.9
3448700070,418843.75
7518501025,565150.4
923059252,528440.8
1431700210,262646.78
8635760480,556017.5
9175600025,4044656.5
7922720250,569801.25
8944360390,502405.12
8948500065,224588.31
8669160310,264371.4
6117502745,534874.1
1789800020,377379.44
226039186,358579.53
6457000080,270785.34
9557300080,552930.06
8562790480,701181.8
6430500008,483860.53
1604590230,759943.6
9542850290,702529.8
7831800395,293752.47
3317500030,1265119.8
624101110,759193.0
3654200039,379149.84
7856000150,818992.56
4338800685,275186.62
3211230300,397767.84
3904910650,569078.3
3598600088,287904.12
3796000400,368375.94
7972601280,467248.3
1450300050,256289.81
7504050090,784468.8
9202650130,525048.44
2419600075,373204.7
1224049005,853298.8
7129303240,353247.34
1922059135,186128.9
7852020250,714001.7
4139910180,1591481.5
4222300040,295859.16
1024069027,996728.8
8944600620,518055.25
5040800060,827597.6
1036400200,640522.0
7899800915,237400.16
3325069025,531595.4
9408300310,587101.56
1773100604,384212.8
5451100490,1088963.0
9536602080,176178.48
9828702055,419648.9
3362401758,520393.2
476000333,474804.7
4364700730,285941.94
5559200020,243999.06
7522600110,263511.53
104510440,243347.47
8820901275,548908.06
3298700125,259182.53
323089172,416254.16
5364200477,626083.2
2222900082,399783.6
6641800020,586372.44
9358001422,325744.34
3438501150,321363.4
2206500430,515040.34
9272201318,560209.1
585000095,617292.7
7708210050,533683.7
9407000840,291148.1
4027701265,493807.88
8644210050,778481.3
8656800020,383426.06
3329520170,209932.73
5104520720,350991.5
3806000005,204643.08
2330000015,744641.06
1447600410,296421.62
8641500252,385320.84
6084600420,286061.06
441000115,477313.4
2597490030,695809.6
650000030,684740.4
3585210200,405731.06
5416501030,412114.47
5406500170,664416.5
2916200065,444147.94
3330501975,481142.97
1774220070,569652.1
8731730710,208182.25
7861500150,483042.1
1402630190,382732.16
9117000230,293603.44
7133300380,722299.9
4232400470,703175.06
1773100972,310972.2
9413400165,239473.11
7658600025,444513.62
6909700040,898320.3
1402900380,280138.44
6625910100,468565.9
3204900010,570225.25
5162100820,271917.84
5560000480,173839.81
1704900303,561037.5
8084900170,1692707.6
2887700091,717505.2
4331400190,325750.28
3762900130,404826.62
52000067,629929.0
5430300120,954144.1
8956000460,624250.0
8856950310,273959.25
3364900156,374683.4
9310300211,309233.1
6448000020,1392236.9
123039570,374755.22
7600065,558258.2
3123039171,459857.12
8964800445,1671844.6
7857000732,395224.2
7525410090,629795.8
9541600350,789625.0
3186600515,776261.4
4123820450,323147.44
2505500030,1081816.8
1541700240,328979.62
6629300120,358190.22
7399800150,499749.1
9517200180,336006.1
1313300340,512573.56
7967650010,389174.3
8807810090,413168.44
8815400670,797030.44
2310030500,302853.97
2241700075,314533.9
2287400030,324633.34
2827100075,260204.9
1310700390,307789.6
5498100010,453824.7
723000114,1525323.8
6431000987,458960.22
3356407665,237341.73
7852110050,547880.75
8677900123,442271.84
1917300260,240256.97
3396800280,560614.56
8691420050,888832.7
9368700006,272716.84
339600290,392251.1
1592000250,627931.3
1471701780,317495.88
8928100205,609618.8
5029450100,223622.23
5493110080,2334457.0
7883603750,304283.53
1732800175,881015.9
1518000290,324180.75
8604900017,567259.75
5379805160,305557.06
1254200835,599712.3
3179100482,458773.06
3313600266,202610.84
976000879,654100.06
8819900220,676741.9
2130701535,279645.34
1176001124,584167.3
7893805650,357485.8
3885806840,815074.7
3625600190,1274147.2
8562790150,812108.94
7348200115,214842.6
955000453,458333.38
6817810310,414814.78
4040400340,486717.97
1644500050,817496.25
8029500100,315353.72
5244801230,747418.44
1115100119,367142.12
9542400010,841031.7
423059387,599558.25
4023500990,317692.34
7899800857,289833.8
2976800796,222151.8
1074100020,307657.53
446000010,544895.75
7942601200,448608.03
3575305495,770253.56
8691310040,778759.06
6117500430,739319.8
3924500130,577141.44
2028701075,533484.1
4330600360,250087.7
1324079082,461162.94
9268200484,789364.7
9828701605,594581.9
7518506715,993999.4
5315100277,1276300.8
3942900115,382349.7
1561930020,502064.4
9510970090,605877.4
6163900821,340877.5
9510300220,541669.4
3869900146,296629.38
9262800208,936836.3
2522029039,507855.97
6865200095,680899.3
3782760040,540232.4
4237901250,602257.44
2891000610,233920.36
2749600095,563555.06
5422810010,358718.03
3629980350,733523.9
2459500070,292897.8
5113400364,698667.9
7533800885,726706.2
629410190,740963.94
8651431100,208581.69
7960100050,492514.5
1842200040,437107.22
425200205,245056.17
9477201470,383226.22
7905200365,488180.03
6381500635,335141.6
6052400175,370116.25
1236300268,479501.2
6072800265,2048016.5
3423049311,222371.7
3755100540,365286.8
7852150120,381932.75
4180300050,328438.4
7625701935,363515.28
7132300550,391663.62
3025059093,3042576.8
8161000220,404976.12
7852011020,555210.7
2599200160,364097.9
5536500020,544804.56
2095600150,263880.1
8910500226,392118.78
1681400010,767968.44
1424069110,710100.25
5127001620,308272.25
7940710070,411135.4
2413300980,285414.12
7853400250,611156.5
9542801310,268939.75
1890000169,514820.47
2720000120,292060.12
9424400105,523244.2
7888780090,277570.53
3501100280,383076.78
3905100220,505267.8
723000150,905457.6
8691310980,738452.25
2297400250,452152.53
2892600056,239778.52
5273200080,565383.5
5145100460,425632.1
5561401260,600891.56
7732650040,981284.75
7504101280,880180.2
8581400345,255979.16
7129302800,478729.62
9551201560,583944.06
1546600020,662434.44
2648000071,265510.12
3339900640,263957.75
7853301240,468642.56
943100262,311895.84
7202430150,851870.4
3558000120,318641.28
3890600150,478630.06
7452500315,232588.53
7173700591,696355.44
438000015,685278.4
928000020,389650.94
3830700010,408566.78
3845100640,392039.9
6675500112,359198.2
1773100920,346249.6
9485940330,409070.16
5561000600,477549.97
1786830090,585103.7
2011000020,234850.44
8024200681,421289.34
5452301810,1925654.9
5515600075,286229.28
357000135,1332889.8
2541100010,586943.7
1090000036,703240.1
3459100300,434339.16
2450000295,1166465.9
162500015,392595.9
2592210290,771955.1
5101405265,541719.2
1122069019,659805.25
7501000220,817641.1
1310900140,355319.88
3298700941,242245.14
1972200382,436379.12
5100402764,475927.78
2623069069,645537.6
6372000280,528584.25
